text	label
Certidão de Cartório Expedida Certifico e dou fé que decorreu o prazo legal sem novos requerimentos nos autos. Certifico, ainda, que remeti os autos ao arquivo. Nada Mais.	H:Arquivado
Tipo do Movimento:RemessaDestinatário:Central de Arquivamento Prazo:15 dia(s)	H:Arquivado
Serventuário	H:Ativo
Autos Destruídos	H:Arquivado
Início da Execução Juntado 0001666-18.2016.8.26.0053 - Cumprimento Provisório de Sentença	H:Ativo
Certidão de Publicação Expedida Relação :0056/2019 Data da Disponibilização: 12/03/2019 Data da Publicação: 13/03/2019 Número do Diário: 2765 Página: 1939/1944	H:Ativo
Tipo do Movimento:Publicado  Atos da Serventia Folhas do DJERJ.:532/535	H:Ativo
Petição Juntada Nº Protocolo: WCBA.18.70007346-6 Tipo da Petição: Petições Diversas Data: 25/05/2018 13:14	H:Ativo
Arquivado Provisoriamente arquivo provisório	H:Suspenso
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:8767Maço recebido pelo arquivo em:14/09/2018Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Arquivados Os Autos Definitivamente	H:Ativo
Para O(S) Autor(Es) E Réu(S) Ed.Nº 3331 Sol.Nº 1306 Publicação De Conversão Para Meio Eletrônico	H:Arquivado
Arquivado Provisoriamente Pacote nº 12.459/18 (1º ao 4º volumes) - Justiça Gratuita.	H:Suspenso
Petição Juntada Nº Protocolo: WAAS.19.70019454-0 Tipo da Petição: Petições Diversas Data: 22/03/2019 10:32	H:Ativo
Disponibilização no Diário da Justiça Eletrônico	H:Ativo
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público Segue - Ord - nº 659/04 (1º e 2º volumes). Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoSituação:Em fase de encaminhamento ao arquivo	H:Arquivado
Certidão de Publicação Expedida Relação :0631/2016 Data da Disponibilização: 28/07/2016 Data da Publicação: 29/07/2016 Número do Diário: 2167 Página: 2321	H:Arquivado
Arquivados Os Autos Definitivamente	H:Ativo
Arquivado Definitivamente Arquivado em 22/02/17	H:Arquivado
Saneamento da Unidade - Arquivo Provisório	H:Suspenso
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados PACOTE 7145/2017 - 02 VOLUMES	H:Arquivado
Arquivado Definitivamente ARQUIVADOS NA CAIXA 3131/2016.	H:Arquivado
Certidão de Publicação Expedida Relação :0265/2018 Data da Disponibilização: 28/03/2018 Data da Publicação: 02/04/2018 Número do Diário: 2545 Página: 3069/3072	H:Ativo
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados RECALL PACOTE 11015/2018 C/02 VOLUMES	H:Ativo
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Procedimento Comum - Número: 80016 - Protocolo: FPEP18000229806 - Complemento: Fazenda Pública deixa de impugnar o incidente que ora discutimos, não se opondo à expedição do apetecido ofício ao Tribunal de Justiça.	H:Ativo
Arquivado Definitivamente MAÇO 655/2017	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 21/11/2019 devido à alteração da tabela de feriados	H:Ativo
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados Ordem nº 1025/11 - Caixa nº 6262	H:Arquivado
Remetida a Carta Precatória ao Cartório de Origem Cumprida Positiva	H:Arquivado
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Arquivamento Provisório - Cumprimento de Sentença Digital	H:Suspenso
Baixa Definitiva cx. 304/2017 - Prev.	H:Arquivado
Determinado o cancelamento da distribuição	H:Arquivado
Baixa Definitiva	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Provisoriamente	H:Suspenso
Baixa Definitiva PROCEDÊNCIA PARCIAL REGISTRO DE SENTENÇA NO LIVRO 135 (FLS.177/180) - SOB Nº 1218/11 TRANSITO EM JULGADO EM 30/06/2011 EXECUÇÃO EXTINTA - ART. 53, § 4º DA LEI 9.099/95 REGISTRO DE SENTENÇA NO SAJ TRANSITO EM JULGADO EM 09/03/2016 FICHA MEMORIA ARQUIVADA NO LIVRO 198 - FLS.33	H:Arquivado
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Arquivado Definitivamente	H:Arquivado
Baixa Definitiva	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Remessa do Arquivo PACOTE 1927/2017	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados PACOTE 12390/16 (2 VOLS.)	H:Arquivado
Certidão de Publicação Expedida Relação :0249/2019 Data da Disponibilização: 26/03/2019 Data da Publicação: 27/03/2019 Número do Diário: 2775 Página: 2079/2093	H:Ativo
Decurso de Prazo	H:Arquivado
Arquivado Definitivamente Caixa 4726/2017	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados Retorno ao Arquivo	H:Arquivado
Autos Entregues em Carga ao Advogado do Autor Rua Dona Maria Paula, 123 Tel: 3638-9800 OAB: 250793 S/P 1º ao 2º vol Tipo de local de destino: Advogado Especificação do local de destino: Messias Tadeu de Oliveira Bento Falleiros	H:Ativo
Despacho Defiro. Anote-se. S.P., 06.11.2018 (Despacho proferido no Ofício 24/18, de CCP 1, deferindo o prazo de 30 dias úteis, requerido pela Contadoria).	H:Ativo
Processo de Execução da Pena Cadastrado PEC: 0003891-17.2019.8.26.0502 Parte: 2 - Matheus Henrique de Lima	H:Ativo
Mero Expediente	H:Arquivado
Contrarrazões Juntada Nº Protocolo: WFPA.19.70159966-7 Tipo da Petição: Contrarrazões de Apelação Data: 31/03/2019 18:50	H:Ativo
Mensagem Eletrônica (e-mail) Juntada	H:Arquivado
Certidão de Trânsito em Julgado com Baixa Expedida ue a r. Sentença retro transitou em julgado em 05/12/2016	H:Arquivado
Tipo do Movimento:Envio de Documento Eletrônico 	H:Ativo
Remessa do Arquivo Remessa ao arquivo Cx 6881/2015	H:Arquivado
Tipo do Movimento:Ato Ordinatório Praticado Descrição:Autos enviados ao arquivo	H:Arquivado
Início da Execução Juntado 0002872-62.2019.8.26.0053 - Cumprimento Provisório de Sentença	H:Ativo
Certidão de Publicação Expedida Relação :0362/2018 Data da Disponibilização: 23/07/2018 Data da Publicação: 24/07/2018 Número do Diário: 2621 Página: 1410/1429	H:Ativo
Autos no Prazo	H:Ativo
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Tipo do Movimento:RemessaDestinatário:Central de Arquivamento Prazo:1 dia(s)	H:Ativo
Conclusos para Decisão	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 29/04/2019 devido à alteração da tabela de feriados	H:Ativo
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Procedimento Comum - Número: 80001 - Protocolo: FFPA17001248528	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Alteração De Polo Ativo/Habilitação De Herdeiro Em Precatório Deferida	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 25/03/2019 devido à alteração da tabela de feriados	H:Ativo
Autos Entregues em Carga ao Advogado do Autor Tipo de local de destino: Advogado Especificação do local de destino: Erica Severino da Silva Puga	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Petição Juntada Nº Protocolo: WFPA.16.80071530-1 Tipo da Petição: Embargos de Declaração Data: 22/11/2016 20:35	H:Ativo
Serventuário Arquivo Geral Recall	H:Suspenso
Remetido ao DJE Relação: 0364/2019 Teor do ato: Vistos. Fls.1281/1282: diga a FESP sobre o pedido de prosseguimento da execução sobre o valor controverso. Prazo de 10 dias. Após, conclusos para as deliberações necessárias. Intime-se. Advogados(s): Moacir Aparecido Matheus Pereira (OAB 116800/SP), Aparecido Inácio Ferrari de Medeiros (OAB 97365/SP), Anna Paula Sena de Gobbi (OAB 286456/SP), Rodrigo Leite Orlandelli (OAB 328898/SP), Graziella Moliterni Benvenuti (OAB 319584/SP)	H:Ativo
Arquivado Definitivamente - Processo Findo com Condenação PAQCOTE 6964/2018	H:Arquivado
Arquivado Provisoriamente	H:Suspenso
Arquivado Provisoriamente	H:Suspenso
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Arquivado Definitivamente Maço 4059/2015	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Provisoriamente - Execução Frustrada	H:Suspenso
Certidão de Objeto e Pé Expedida Certidão - Objeto e Pé - Cível	H:Ativo
Suspensão do Prazo Prazo referente à carga foi alterado para 12/03/2019 devido à alteração da tabela de feriados	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 19/03/2019 devido à alteração da tabela de feriados	H:Ativo
Arquivado Provisoriamente	H:Suspenso
Certidão de Cartório Expedida C E R T I D Ã OCertifico e dou fé que até a presente data não houve qualquer manifestação nos autos, razão pela qual remeto-o novamente ao ARQUIVO, dando integral cumprimento a determinação retro. Nada Mais.	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 07/02/2019 devido à alteração da tabela de feriados	H:Ativo
Arquivado Definitivamente	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 12/04/2019 devido à alteração da tabela de feriados	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoSituação:Em fase de encaminhamento ao arquivo	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Objeto e Pé Expedida Certidão - Objeto e Pé - Cível	H:Ativo
Certidão de Publicação Expedida Relação :0506/2019 Data da Disponibilização: 28/03/2019 Data da Publicação: 29/03/2019 Número do Diário: 2777 Página: 912/913	H:Ativo
Conclusos para Despacho	H:Ativo
Guia Juntada	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Petição Juntada Nº Protocolo: WFPA.19.80036408-0 Tipo da Petição: Petições Diversas Data: 25/03/2019 18:54	H:Ativo
Arquivado Definitivamente	H:Arquivado
Recebidos os Autos do Distribuidor local	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:658Maço recebido pelo arquivo em:12/01/2015Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Contrarrazões Juntada Nº Protocolo: WFPA.16.70044146-3 Tipo da Petição: Contrarrazões de Apelação Data: 01/03/2016 08:56	H:Ativo
Baixa Definitiva	H:Arquivado
Autos Entregues em Carga ao Advogado do Autor rUA rIACHUELO, 231, 9 ANDAR TEL. 31014815, retirado por Felipe Antonio de Souza R. G. nº. 48.031.375, prazo 18.11.2018 Tipo de local de destino: Advogado Especificação do local de destino: Mauro Del Ciello Vencimento: 08/11/2018	H:Ativo
Petição Juntada Nº Protocolo: WPSE.17.70000137-5 Tipo da Petição: Petições Diversas Data: 10/01/2017 15:15	H:Arquivado
Tipo do Movimento:Devolução de Carta Precatória 	H:Ativo
Remessa a Origem Remetido (DEVOLVIDO) à Origem em - 03/08/06	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Impugnação ao Cumprimento de Sentença em Cumprimento de sentença - Número: 80009 - Protocolo: FBFU18000238723	H:Ativo
Arquivado Definitivamente - Processo Findo com Condenação ARQUIVO GERAL CAIXA Nº: 731/2017	H:Arquivado
Documento Juntado Juntada a petição diversa - Tipo: Planilha em Execução de Título Extrajudicial - Número: 80039 - Protocolo: FJMJ19011347631 - Complemento: Fundo de Investimentos em Direitos Creditórios Não-Padronizados NPL1, requer a juntada da planilha de débitos atualizada.	H:Ativo
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados	H:Arquivado
Tipo do Movimento:Envio de Documento Eletrônico 	H:Ativo
Arquivado Definitivamente	H:Arquivado
Autos no Prazo	H:Suspenso
Certidão de Publicação Expedida Relação :0106/2019 Data da Disponibilização: 28/03/2019 Data da Publicação: 29/03/2019 Número do Diário: 2777 Página: 1277-1287	H:Ativo
Certidão de Publicação Expedida Relação :0044/2019 Data da Disponibilização: 15/02/2019 Data da Publicação: 18/02/2019 Número do Diário: 2750 Página: 1751-1780	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:10106Maço recebido pelo arquivo em:08/05/2017Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Certidão de Publicação Expedida Relação :1486/2018 Data da Disponibilização: 09/01/2019 Data da Publicação: 21/01/2019 Número do Diário: 2724 Página: 1370/1385	H:Ativo
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :0198/2018 Data da Disponibilização: 21/06/2018 Data da Publicação: 22/06/2018 Número do Diário: Ed. 2600 Página: 2709/2715	H:Ativo
Certidão de Publicação Expedida Relação :0012/2019 Data da Disponibilização: 14/02/2019 Data da Publicação: 15/02/2019 Número do Diário: 2749 Página: 2052	H:Ativo
Certidão de Publicação Expedida Certidão remessa de publicação	H:Arquivado
Remetidos os Autos para o Ministério Público com Vista Autos em carga ao Ministério Público - 1° ao 8° vol Tipo de local de destino: Ministério Público Especificação do local de destino: Ministério Público Vencimento: 16/04/2019	H:Ativo
Certidão de Objeto e Pé Expedida Certidão - Objeto e Pé - Criminal	H:Ativo
Arquivado Definitivamente	H:Arquivado
Mandado Devolvido Cumprido Positivo CERTIDÃO Processo Físico n°:0002004-03.2006.8.26.0486 Classe - Assunto:Execução Fiscal - IPTU/ Imposto Predial e Territorial Urbano Requerente:Municipio de Quatá Requerido:Elisangela Maria dos Santos Sales Situação do MandadoCumprido - Ato positivo Oficial de JustiçaLuciano Vanzella Gomes (31220) CERTIDÃO - MANDADO CUMPRIDO POSITIVO CERTIFICO eu, Oficial de Justiça, que em cumprimento ao mandado nº 486.2014/003370-4, diligenciei ao endereço indicado, e procedi a CITAÇÃO do MUNICÍPIO DE QUATÁ, na pessoa de seu representante legal, a Prefeita Municipal, a Sra. LUCIANA GUIMARÃES ALVES CASACA, a qual após ouvir a leitura do r. mandado, ficou bem ciente de todo o teor, aceitou a contrafé que lhe ofereci e exarou a sua assinatura no verso do r. mandado. O referido é verdade e dou fé. Quata, 05 de dezembro de 2014. Número de Atos: 01 - GUIA 1654 - VALOR 60,24.	H:Suspenso
Certidão de Publicação Expedida Relação :0424/2017 Data da Disponibilização: 02/05/2017 Data da Publicação: 03/05/2017 Número do Diário: 2336 Página: 3335/3338	H:Arquivado
Processo Desarquivado Sem Reabertura	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados Processo Arquivado no Pacote Nº 3295/03	H:Arquivado
Baixa Definitiva	H:Arquivado
Expedição de documento Certifico e dou fé que, após efetuar as anotações e comunicações de praxe, rearquivei o presente feito.	H:Arquivado
Serventuário CALHA REMESSA TJ	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Disponibilização no Diário da Justiça Eletrônico	H:Suspenso
Certidão de Publicação Expedida Relação :0173/2016 Data da Disponibilização: 02/03/2016 Data da Publicação: 03/03/2016 Número do Diário: 2067 Página: 153/160	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoSituação:Em fase de encaminhamento ao arquivo	H:Arquivado
Autos Destruídos	H:Arquivado
Extinta A Execução/Cumprimento Da Sentença Pela Satisfação Da Obrigação	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:2323Situação:Em fase de encaminhamento ao arquivo	H:Arquivado
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório do Setor de Execuções contra a FazPública	H:Ativo
